99	Cake	Ladytron	103
99	Daft Punk	Ladytron	97
751	Nine Inch Nails	Ladytron	72
540	The Knife	Ladytron	53
99	Metric	Ladytron	91
225	Death Cab For Cutie	Broken Social Scene	51
99	Bright Eyes	Broken Social Scene	59
712	Bright Eyes	Broken Social Scene	62
99	Blur	Broken Social Scene	100
99	Elliott Smith	Broken Social Scene	150
99	Death From Above 1979	Broken Social Scene	81
712	Yo La Tengo	Broken Social Scene	63
814	Tegan And Sara	Broken Social Scene	59
814	The Kills	Broken Social Scene	52
99	Thievery Corporation	Broken Social Scene	75
311	Radiohead	Röyksopp	98
311	Madonna	Röyksopp	50
540	The Knife	Röyksopp	55
87	The Smiths	Manic Street Preachers	78
87	Morrissey	Manic Street Preachers	110
175	Travis	Manic Street Preachers	73
474	Travis	Kings Of Convenience	50
375	Nine Inch Nails	Ani Difranco	94
124	Iron & Wine	Devendra Banhart	148
187	Animal Collective	Devendra Banhart	86
535	Yeah Yeah Yeahs	Sufjan Stevens	56
187	De La Soul	Sufjan Stevens	55
68	Metallica	Paradise Lost	51
68	Rammstein	Paradise Lost	53
68	Nine Inch Nails	Paradise Lost	56
68	In Flames	Paradise Lost	96
68	Amorphis	Paradise Lost	69
68	Sentenced	Paradise Lost	51
68	Nightwish	Paradise Lost	53
375	Joy Division	The Smiths	57
187	Neko Case	The Smiths	54
87	Manic Street Preachers	The Smiths	77
87	Morrissey	The Smiths	136
204	Morrissey	The Smiths	429
87	Nine Inch Nails	The Smiths	168
375	Nine Inch Nails	The Smiths	50
187	De La Soul	The Smiths	82
99	Daft Punk	The Strokes	52
245	The Who	The Strokes	55
245	Mando Diao	The Strokes	73
213	Beck	Faith No More	51
99	Radiohead	Pedro The Lion	96
99	Elliott Smith	Pedro The Lion	92
99	The Killers	Elliott Smith	152
535	Cat Power	Elliott Smith	91
99	Red Hot Chili Peppers	Elliott Smith	53
99	Rocky Votolato	Elliott Smith	143
99	Cake	Elliott Smith	108
99	Incubus	Elliott Smith	58
99	Broken Social Scene	Elliott Smith	137
99	Pedro The Lion	Elliott Smith	101
474	Travis	Elliott Smith	61
99	Arcade Fire	Elliott Smith	61
99	Rjd2	Elliott Smith	59
99	Sigur Rós	Elliott Smith	50
99	Four Tet	Elliott Smith	60
535	Tegan And Sara	Elliott Smith	58
535	Sleater-Kinney	Elliott Smith	161
99	Thievery Corporation	Elliott Smith	50
87	Manic Street Preachers	Morrissey	109
87	The Smiths	Morrissey	126
204	The Smiths	Morrissey	427
87	Nine Inch Nails	Morrissey	98
343	Red Hot Chili Peppers	Van Halen	188
343	The Clash	Van Halen	55
343	Nirvana	Van Halen	96
343	Audioslave	Van Halen	115
353	Ac/Dc	Van Halen	77
343	Pearl Jam	Van Halen	67
353	Pearl Jam	Van Halen	84
343	Foo Fighters	Van Halen	180
353	Whitesnake	Van Halen	71
343	Tenacious D	Van Halen	175
343	Queens Of The Stone Age	Van Halen	78
343	Dio	Van Halen	65
99	The Killers	Daft Punk	77
99	Bloc Party	Daft Punk	65
33	Grandaddy	Daft Punk	77
99	The Clash	Daft Punk	53
33	Cake	Daft Punk	86
99	Cake	Daft Punk	66
99	Incubus	Daft Punk	55
99	Ladytron	Daft Punk	97
33	The Flaming Lips	Daft Punk	51
99	The Faint	Daft Punk	161
99	The Knife	Daft Punk	123
540	The Knife	Daft Punk	185
99	Four Tet	Daft Punk	94
99	Ratatat	Daft Punk	69
99	Metric	Daft Punk	137
81	Vitalic	Daft Punk	67
595	The Rolling Stones	Belle And Sebastian	69
242	Arctic Monkeys	The White Stripes	52
78	Bon Jovi	Whitesnake	59
353	Pearl Jam	Whitesnake	77
353	Van Halen	Whitesnake	85
72	Electric Light Orchestra	Electric Light Orchestra Part Ii	60
498	Electric Light Orchestra	Electric Light Orchestra Part Ii	61
669	Pink Floyd	Linkin Park	59
725	Roxette	Linkin Park	73
245	The Kinks	The Who	116
245	Lez Zeppelin	The Who	56
245	Led Zeppelin	The Who	63
99	The Killers	Jeff Buckley	164
175	The Killers	Travis	190
175	Snow Patrol	Travis	194
175	Oasis	Travis	189
175	The Beatles	Travis	133
175	Coldplay	Travis	394
175	Radiohead	Travis	85
175	Franz Ferdinand	Travis	79
175	Keane	Travis	228
175	Ash	Travis	58
175	U2	Travis	114
175	Blur	Travis	59
175	Manic Street Preachers	Travis	83
474	Kings Of Convenience	Travis	53
474	Elliott Smith	Travis	60
175	Stereophonics	Travis	150
175	Supergrass	Travis	76
175	Feeder	Travis	75
175	Razorlight	Travis	127
175	Kaiser Chiefs	Travis	199
474	Rufus Wainwright	Travis	51
613	The All-American Rejects	Travis	58
175	The Verve	Travis	79
354	Muse	The Flaming Lips	66
33	Grandaddy	The Flaming Lips	84
33	Cake	The Flaming Lips	65
297	Dread Zeppelin	Lez Zeppelin	83
245	The Who	Lez Zeppelin	91
113	Led Zeppelin	Lez Zeppelin	62
245	Led Zeppelin	Lez Zeppelin	93
297	Led Zeppelin	Lez Zeppelin	56
297	Led Zeppelin Jam	Lez Zeppelin	60
221	U2	The Charlatans	51
99	Muse	Dj Shadow	72
175	The Killers	Stereophonics	55
175	Snow Patrol	Stereophonics	62
175	Oasis	Stereophonics	63
958	Oasis	Stereophonics	50
175	Coldplay	Stereophonics	86
175	Keane	Stereophonics	63
175	Travis	Stereophonics	138
175	Kaiser Chiefs	Stereophonics	53
958	Black Rebel Motorcycle Club	Stereophonics	56
67	Pavement	Pixies	62
195	Bob Marley & The Wailers	Bob Marley	58
435	Bob Marley & The Wailers	Bob Marley	70
444	Bob Marley & The Wailers	Bob Marley	106
557	Bob Marley & The Wailers	Bob Marley	106
64	Megadeth	Korn	59
202	Muse	Britney Spears	56
444	Michael Jackson	Britney Spears	75
444	Jamiroquai	Britney Spears	59
125	Madonna	Britney Spears	103
202	Madonna	Britney Spears	134
125	Justin Timberlake	Britney Spears	57
202	Justin Timberlake	Britney Spears	76
444	The Bravery	Britney Spears	83
202	The Black Eyed Peas	Britney Spears	73
202	Rihanna	Britney Spears	64
202	Timbaland	Britney Spears	52
494	Ashley Tisdale	Britney Spears	97
202	Fergie	Britney Spears	79
494	Jonas Brothers	Britney Spears	58
202	Lady Gaga	Britney Spears	106
99	Cake	The Faint	58
99	Simian Mobile Disco	The Faint	120
745	David Bowie	Bauhaus	69
587	Nick Cave & The Bad Seeds	Bauhaus	59
701	U2	Ben Harper	70
187	Miles Davis	Nina Simone	88
4	Dread Zeppelin	Led Zeppelin	86
113	Dread Zeppelin	Led Zeppelin	239
245	Dread Zeppelin	Led Zeppelin	171
297	Dread Zeppelin	Led Zeppelin	179
299	Dread Zeppelin	Led Zeppelin	65
378	Dread Zeppelin	Led Zeppelin	54
116	Deep Purple	Led Zeppelin	51
245	Lez Zeppelin	Led Zeppelin	142
297	Lez Zeppelin	Led Zeppelin	96
113	Led Zeppelin Jam	Led Zeppelin	53
245	Led Zeppelin Jam	Led Zeppelin	62
297	Led Zeppelin Jam	Led Zeppelin	89
712	Death Cab For Cutie	The Get Up Kids	68
403	Ben Folds	Ben Folds Five	96
901	Sting	The Police	115
555	The Beatles	Paul Mccartney	94
555	Wings	Paul Mccartney	67
354	Muse	Arcade Fire	57
99	The Rolling Stones	Arcade Fire	84
99	Elliott Smith	Arcade Fire	60
99	Razorlight	Arcade Fire	53
235	Radiohead	Ed Harcourt	74
698	Elton John	Johnny Cash	55
698	Frank Sinatra	Johnny Cash	281
808	Dixie Chicks	Johnny Cash	330
808	Dolly Parton	Johnny Cash	91
808	Johnny Cash & June Carter	Johnny Cash	78
72	Electric Light Orchestra Part Ii	Electric Light Orchestra	62
498	Electric Light Orchestra Part Ii	Electric Light Orchestra	70
175	Travis	The Zutons	67
858	Kylie Minogue	Girls Aloud	51
858	Madonna	Girls Aloud	69
175	Coldplay	Supergrass	63
175	Travis	Supergrass	80
43	Coldplay	Tool	52
43	Evanescence	Tool	95
43	Marilyn Manson	Tool	67
43	Nirvana	Tool	74
43	Garbage	Tool	60
43	Anathema	Tool	52
43	The Smashing Pumpkins	Tool	159
43	A Perfect Circle	Tool	107
43	Nine Inch Nails	Tool	100
43	Deftones	Tool	55
43	Bush	Tool	60
43	Katatonia	Tool	81
43	Porcupine Tree	Tool	90
43	30 Seconds To Mars	Tool	67
43	Amorphis	Tool	67
43	Afi	Tool	275
43	Type O Negative	Tool	91
43	Opeth	Tool	115
170	Sigur Rós	Tool	80
170	Skinny Puppy	Tool	77
343	Red Hot Chili Peppers	Rush	57
299	Pearl Jam	Rush	78
343	Van Halen	Rush	54
299	Dream Theater	Rush	110
299	Genesis	Rush	84
621	Metallica	Black Sabbath	87
116	Deep Purple	Black Sabbath	69
116	Pink Floyd	Black Sabbath	63
116	Helloween	Black Sabbath	97
751	Massive Attack	Unkle	90
751	Portishead	Unkle	54
220	Oasis	Kings Of Leon	52
432	Iron & Wine	Kings Of Leon	129
673	Black Rebel Motorcycle Club	Kings Of Leon	61
353	The Verve	The Stone Roses	70
89	Aphex Twin	Autechre	58
741	Clark	Autechre	50
115	Children Of Bodom	Kiss	73
115	The 69 Eyes	Kiss	87
687	The 69 Eyes	Kiss	81
221	Depeche Mode	Wilco	50
221	R.E.M.	Wilco	75
221	U2	Wilco	68
67	The Velvet Underground	Wilco	55
367	Children Of Bodom	Alice Cooper	50
687	The 69 Eyes	Alice Cooper	89
853	Eminem	Limp Bizkit	54
701	Snow Patrol	Damien Rice	51
10	Jamiroquai	Damien Rice	59
10	Matchbox Twenty	Damien Rice	68
311	Radiohead	Damien Rice	95
10	Fiona Apple	Damien Rice	54
701	U2	Damien Rice	82
311	Rufus Wainwright	Damien Rice	84
343	Red Hot Chili Peppers	Tenacious D	153
343	Modest Mouse	Tenacious D	60
343	Nirvana	Tenacious D	55
343	Audioslave	Tenacious D	103
343	Pearl Jam	Tenacious D	52
343	Foo Fighters	Tenacious D	155
343	Queens Of The Stone Age	Tenacious D	56
67	Yo La Tengo	The Zombies	52
621	Metallica	Fear Factory	54
67	Dr. Dre	Wu-Tang Clan	52
121	Nas	Wu-Tang Clan	50
121	Ghostface Killah	Wu-Tang Clan	62
175	Coldplay	Feeder	62
175	Travis	Feeder	63
99	The Killers	Badly Drawn Boy	81
99	Tv On The Radio	Badly Drawn Boy	281
67	The Beatles	Bob Dylan	79
391	The Beatles	Bob Dylan	52
187	Nick Drake	My Bloody Valentine	54
105	Creedence Clearwater Revival	Creedence Clearwater Revisited	129
559	Creedence Clearwater Revival	Creedence Clearwater Revisited	68
831	Creedence Clearwater Revival	Creedence Clearwater Revisited	58
202	Britney Spears	Justin Timberlake	80
444	The Bravery	The Chemical Brothers	54
70	M.I.A.	Mia.	51
99	The Killers	Razorlight	69
175	The Killers	Razorlight	64
175	Snow Patrol	Razorlight	62
175	Oasis	Razorlight	50
175	Coldplay	Razorlight	90
175	Keane	Razorlight	61
175	Travis	Razorlight	125
175	Kaiser Chiefs	Razorlight	63
99	Broken Social Scene	Death From Above 1979	73
343	Red Hot Chili Peppers	Queens Of The Stone Age	67
343	Weezer	Queens Of The Stone Age	53
343	Foo Fighters	Queens Of The Stone Age	78
187	My Bloody Valentine	Nick Drake	53
148	The Psychedelic Furs	Simple Minds	71
663	Depeche Mode	Martin L. Gore	58
43	Nirvana	A Perfect Circle	56
284	Anathema	A Perfect Circle	62
43	The Smashing Pumpkins	A Perfect Circle	81
43	Tool	A Perfect Circle	90
43	Nine Inch Nails	A Perfect Circle	56
751	Nine Inch Nails	A Perfect Circle	122
838	Nine Inch Nails	A Perfect Circle	68
252	System Of A Down	A Perfect Circle	55
43	Porcupine Tree	A Perfect Circle	62
43	Afi	A Perfect Circle	119
43	Type O Negative	A Perfect Circle	50
252	Staind	A Perfect Circle	100
187	John Coltrane	Billie Holiday	87
10	Goldfrapp	Jem	50
10	Radiohead	Jem	62
10	Fiona Apple	Jem	56
10	Nelly Furtado	Jem	70
1	Anna Nalick	Jem	83
10	Anna Nalick	Jem	154
751	Depeche Mode	Nine Inch Nails	76
774	Depeche Mode	Nine Inch Nails	88
375	Joy Division	Nine Inch Nails	80
104	Marilyn Manson	Nine Inch Nails	52
482	Marilyn Manson	Nine Inch Nails	51
480	Metallica	Nine Inch Nails	115
43	Nirvana	Nine Inch Nails	55
751	Massive Attack	Nine Inch Nails	224
43	Garbage	Nine Inch Nails	51
751	Portishead	Nine Inch Nails	60
43	The Goo Goo Dolls	Nine Inch Nails	54
480	Pearl Jam	Nine Inch Nails	67
43	The Smashing Pumpkins	Nine Inch Nails	117
751	The Smashing Pumpkins	Nine Inch Nails	88
751	Ladytron	Nine Inch Nails	59
87	Manic Street Preachers	Nine Inch Nails	53
375	Ani Difranco	Nine Inch Nails	82
87	The Smiths	Nine Inch Nails	159
375	The Smiths	Nine Inch Nails	53
87	Morrissey	Nine Inch Nails	89
43	Tool	Nine Inch Nails	81
751	Unkle	Nine Inch Nails	90
43	A Perfect Circle	Nine Inch Nails	64
751	A Perfect Circle	Nine Inch Nails	127
838	A Perfect Circle	Nine Inch Nails	74
480	System Of A Down	Nine Inch Nails	54
480	In Flames	Nine Inch Nails	52
43	Katatonia	Nine Inch Nails	74
480	Katatonia	Nine Inch Nails	54
43	Porcupine Tree	Nine Inch Nails	56
43	Afi	Nine Inch Nails	114
728	Nightwish	Nine Inch Nails	52
838	Godsmack	Nine Inch Nails	72
751	Akira Yamaoka	Nine Inch Nails	156
480	Skinny Puppy	Nine Inch Nails	53
174	Covenant	Nine Inch Nails	58
68	:Wumpscut:	Nine Inch Nails	59
458	Kmfdm	Nine Inch Nails	56
751	Modwheelmood	Nine Inch Nails	67
187	The Smiths	De La Soul	76
187	My Bloody Valentine	De La Soul	62
727	Green Day	System Of A Down	74
77	Ryan Adams	System Of A Down	52
104	Marilyn Manson	System Of A Down	55
20	Metallica	System Of A Down	73
480	Metallica	System Of A Down	51
727	The Offspring	System Of A Down	249
480	Nine Inch Nails	System Of A Down	57
727	Sum 41	System Of A Down	55
252	Staind	System Of A Down	106
480	Kult	System Of A Down	63
99	Interpol	Tv On The Radio	106
99	Bright Eyes	Tv On The Radio	63
99	Incubus	Tv On The Radio	96
99	My Chemical Romance	Tv On The Radio	186
99	Metric	Tv On The Radio	211
274	Depeche Mode	Ultravox	53
274	The Human League	Ultravox	69
274	New Order	Ultravox	52
274	Orchestral Manoeuvres In The Dark	Ultravox	56
435	Flogging Molly	Dropkick Murphys	80
846	Delerium	Paul Oakenfold	65
77	Melvins	Kyuss	65
89	Melvins	Kyuss	51
175	The Killers	Kaiser Chiefs	90
175	Snow Patrol	Kaiser Chiefs	80
343	Red Hot Chili Peppers	Kaiser Chiefs	73
175	Oasis	Kaiser Chiefs	90
175	Coldplay	Kaiser Chiefs	149
175	Keane	Kaiser Chiefs	96
343	Foo Fighters	Kaiser Chiefs	53
175	Travis	Kaiser Chiefs	216
175	Razorlight	Kaiser Chiefs	82
311	Muse	Rufus Wainwright	63
220	Ryan Adams	Rufus Wainwright	82
311	Radiohead	Rufus Wainwright	97
311	Röyksopp	Rufus Wainwright	50
474	Travis	Rufus Wainwright	58
230	The Radio Dept.	Broadcast	70
99	The Killers	Ted Leo And The Pharmacists	56
99	Weezer	Ted Leo And The Pharmacists	93
99	Interpol	Ted Leo And The Pharmacists	51
99	Badly Drawn Boy	Ted Leo And The Pharmacists	50
99	M83	Ted Leo And The Pharmacists	50
353	The Cure	Apocalyptica	60
144	Vnv Nation	Apoptygma Berzerk	54
99	Elliott Smith	Rjd2	57
99	Ratatat	Rjd2	111
222	Brian Eno	Harold Budd & Brian Eno	131
299	Rush	Dream Theater	102
99	Bloc Party	Third Eye Blind	64
99	The Goo Goo Dolls	Third Eye Blind	60
613	Travis	The All-American Rejects	56
582	Daedelus	Prefuse 73	128
299	Rush	Genesis	70
104	Alanis Morissette	Gorillaz	50
33	Ratatat	Gorillaz	70
43	The Smashing Pumpkins	Bush	77
99	Elliott Smith	Bush	70
43	Tool	Bush	57
105	Creedence Clearwater Revisited	Creedence Clearwater Revival	128
435	Creedence Clearwater Revisited	Creedence Clearwater Revival	51
559	Creedence Clearwater Revisited	Creedence Clearwater Revival	73
831	Creedence Clearwater Revisited	Creedence Clearwater Revival	55
64	Metallica	Bruce Dickinson	56
494	High School Musical Cast	[Disney]	131
745	Within Temptation	Epica	114
33	Grandaddy	Mogwai	63
222	The Radio Dept.	Mogwai	55
278	The Verve	Mogwai	58
569	Rancid	Operation Ivy	851
202	Britney Spears	The Black Eyed Peas	64
457	Shakira	The Black Eyed Peas	52
64	Metallica	Mokoma	56
175	Oasis	The Verve	50
353	The Beatles	The Verve	70
175	Coldplay	The Verve	54
353	Radiohead	The Verve	106
175	Travis	The Verve	79
353	The Stone Roses	The Verve	75
278	Mogwai	The Verve	59
175	Coldplay	Elbow	60
175	Travis	Elbow	66
343	Van Halen	Dio	51
343	Tenacious D	Dio	54
367	Children Of Bodom	In Flames	61
68	Paradise Lost	In Flames	91
68	Nine Inch Nails	In Flames	55
328	Him	In Flames	51
367	Soilwork	In Flames	66
712	Killswitch Engage	In Flames	78
68	Sentenced	In Flames	54
68	Diablo	In Flames	58
712	Lamb Of God	In Flames	58
43	Evanescence	Katatonia	52
43	Garbage	Katatonia	50
43	Anathema	Katatonia	52
43	The Smashing Pumpkins	Katatonia	93
43	Tool	Katatonia	85
43	A Perfect Circle	Katatonia	50
43	Nine Inch Nails	Katatonia	68
43	Porcupine Tree	Katatonia	67
43	Him	Katatonia	55
43	Opeth	Katatonia	51
43	Nirvana	Porcupine Tree	56
43	The Smashing Pumpkins	Porcupine Tree	79
43	Tool	Porcupine Tree	123
43	A Perfect Circle	Porcupine Tree	86
43	Nine Inch Nails	Porcupine Tree	56
43	Katatonia	Porcupine Tree	68
43	The Smashing Pumpkins	30 Seconds To Mars	52
43	Tool	30 Seconds To Mars	63
43	Afi	30 Seconds To Mars	79
115	Children Of Bodom	Him	53
64	Metallica	Him	52
328	In Flames	Him	50
630	Within Temptation	Him	71
687	The 69 Eyes	Him	206
535	Sleater-Kinney	Le Tigre	100
141	Marilyn Manson	Marilyn Manson & The Spooky Kids	82
121	Wu-Tang Clan	Nas	54
153	Fiona Apple	The Cranberries	55
322	Incubus	Explosions In The Sky	69
43	The Smashing Pumpkins	Amorphis	67
68	Paradise Lost	Amorphis	57
43	Tool	Amorphis	82
68	In Flames	Amorphis	58
43	Katatonia	Amorphis	66
43	Porcupine Tree	Amorphis	70
43	Afi	Amorphis	66
115	The 69 Eyes	Amorphis	53
311	Radiohead	Antony And The Johnsons	73
316	Bright Eyes	The Mountain Goats	83
67	Yeah Yeah Yeahs	Yo La Tengo	52
67	Pavement	Yo La Tengo	50
712	Radiohead	Yo La Tengo	57
712	Bright Eyes	Yo La Tengo	60
712	Broken Social Scene	Yo La Tengo	72
245	Mando Diao	Maxïmo Park	58
43	Green Day	Afi	58
43	Death Cab For Cutie	Afi	71
43	Evanescence	Afi	72
43	Dashboard Confessional	Afi	50
43	Marilyn Manson	Afi	65
43	Nirvana	Afi	58
43	Saves The Day	Afi	73
43	The Smashing Pumpkins	Afi	156
43	Tool	Afi	304
43	A Perfect Circle	Afi	122
43	Nine Inch Nails	Afi	113
43	30 Seconds To Mars	Afi	61
43	Opeth	Afi	71
161	Evanescence	Within Temptation	62
745	Epica	Within Temptation	120
236	Nightwish	Within Temptation	51
43	Tool	Type O Negative	106
687	The 69 Eyes	Type O Negative	125
104	Evanescence	Theatre Of Tragedy	50
104	The Crüxshadows	Theatre Of Tragedy	61
43	The Smashing Pumpkins	Opeth	63
43	Tool	Opeth	118
43	Porcupine Tree	Opeth	51
322	Mastodon	Opeth	78
116	Ramones	Pantera	79
367	Children Of Bodom	Pantera	66
621	Metallica	Pantera	55
116	Deep Purple	Pantera	51
116	Pink Floyd	Pantera	60
367	Soilwork	Pantera	408
367	Soil	Pantera	100
367	Lamb Of God	Pantera	98
621	Metallica	Slayer	51
187	Billie Holiday	John Coltrane	90
622	Hank Williams	Hank Williams, Jr.	275
594	Hank Williams Iii	Hank Williams, Jr.	57
622	Hank Williams Iii	Hank Williams, Jr.	66
99	Camouflage	Kraftwerk	61
99	Basement Jaxx	Kraftwerk	141
853	Eminem	The Game	89
245	The Kinks	Arctic Monkeys	91
242	The White Stripes	Arctic Monkeys	52
245	Mando Diao	Arctic Monkeys	160
297	Oasis	Black Rebel Motorcycle Club	66
351	Oasis	Black Rebel Motorcycle Club	57
958	Oasis	Black Rebel Motorcycle Club	52
958	Stereophonics	Black Rebel Motorcycle Club	59
673	Kings Of Leon	Black Rebel Motorcycle Club	53
89	Minor Threat	Black Flag	81
99	Modest Mouse	The Notwist	59
99	Ladytron	The Notwist	60
99	Elliott Smith	The Notwist	139
99	Four Tet	The Notwist	126
99	Radiohead	Alien Ant Farm	60
367	Disturbed	Sum 41	62
292	Radiohead	Sigur Rós	64
322	Incubus	Sigur Rós	83
170	Tool	Sigur Rós	124
99	Four Tet	Sigur Rós	60
99	M83	Sigur Rós	111
170	Skinny Puppy	Sigur Rós	118
596	Feist	Annie	53
216	De-Phazz	Mylo	51
89	Black Flag	Minor Threat	76
410	1200 Micrograms	Infected Mushroom	61
190	Bell Canto	Bel Canto	107
1	Shakira	Roxette	80
99	The Killers	The Knife	218
99	The Rolling Stones	The Knife	249
540	Depeche Mode	The Knife	101
540	Garbage	The Knife	138
540	Stina Nordenstam	The Knife	272
540	Ladytron	The Knife	56
540	Daft Punk	The Knife	183
99	The Faint	The Knife	66
540	Tool	The Knife	124
99	Kraftwerk	The Knife	53
596	Klaxons	The Knife	55
121	Wu-Tang Clan	Ghostface Killah	57
99	Modest Mouse	Four Tet	70
99	Ladytron	Four Tet	96
99	Elliott Smith	Four Tet	54
99	Daft Punk	Four Tet	96
99	The Notwist	Four Tet	129
99	Sigur Rós	Four Tet	64
99	Ratatat	Four Tet	67
99	M83	Four Tet	91
99	Metric	Four Tet	175
403	Ben Folds Five	Ben Folds	98
193	Chevelle	Breaking Benjamin	67
193	Incubus	Breaking Benjamin	67
42	Pearl Jam	Live	67
113	Led Zeppelin	Led Zeppelin Jam	61
245	Led Zeppelin	Led Zeppelin Jam	64
297	Led Zeppelin	Led Zeppelin Jam	58
187	Devendra Banhart	Animal Collective	65
274	Heaven 17	Abc	102
535	Yeah Yeah Yeahs	Tegan And Sara	64
535	Cat Power	Tegan And Sara	122
814	Rilo Kiley	Tegan And Sara	84
814	Broken Social Scene	Tegan And Sara	57
535	Elliott Smith	Tegan And Sara	53
535	Sleater-Kinney	Tegan And Sara	197
814	Metric	Tegan And Sara	65
89	Nirvana	Melvins	53
77	Kyuss	Melvins	67
89	Kyuss	Melvins	50
115	The 69 Eyes	Backyard Babies	53
687	The 69 Eyes	Backyard Babies	103
115	Children Of Bodom	The 69 Eyes	262
687	Children Of Bodom	The 69 Eyes	128
435	The Doors	The 69 Eyes	52
687	Misfits	The 69 Eyes	53
115	Guns N' Roses	The 69 Eyes	65
687	Guns N' Roses	The 69 Eyes	66
115	Kiss	The 69 Eyes	77
687	Kiss	The 69 Eyes	82
687	Alice Cooper	The 69 Eyes	87
115	Him	The 69 Eyes	61
687	Him	The 69 Eyes	207
687	Type O Negative	The 69 Eyes	131
687	The Sisters Of Mercy	The 69 Eyes	80
687	Backyard Babies	The 69 Eyes	109
728	Nightwish	The 69 Eyes	50
687	Hanoi Rocks	The 69 Eyes	93
687	Kotiteollisuus	The 69 Eyes	160
884	Kotiteollisuus	The 69 Eyes	81
687	Mötley Crüe	The 69 Eyes	64
687	Poisonblack	The 69 Eyes	109
687	Deathstars	The 69 Eyes	93
33	Modest Mouse	Ratatat	61
99	Radiohead	Ratatat	78
99	Daft Punk	Ratatat	59
99	The Faint	Ratatat	148
99	Rjd2	Ratatat	145
99	M83	Ratatat	70
99	Blur	M.I.A.	51
313	Atb	Tiësto	116
613	Death Cab For Cutie	Staind	78
252	A Perfect Circle	Staind	160
99	Broken Social Scene	M83	50
99	Elliott Smith	M83	76
99	Ted Leo And The Pharmacists	M83	54
99	Annie	M83	100
99	Ratatat	M83	183
99	Justice	M83	95
313	Tiësto	Atb	107
555	Paul Mccartney	Wings	60
410	Infected Mushroom	1200 Micrograms	63
67	Ghostface Killah	A Tribe Called Quest	50
67	Dr. Dre	The Notorious B.I.G.	64
67	Justin Timberlake	The Notorious B.I.G.	59
274	Depeche Mode	Orchestral Manoeuvres In The Dark	76
274	Ultravox	Orchestral Manoeuvres In The Dark	61
274	Tears For Fears	Orchestral Manoeuvres In The Dark	105
274	Yazoo	Orchestral Manoeuvres In The Dark	107
870	Red House Painters	Slowdive	52
235	Origa	菅野よう子	82
260	坂本真綾	菅野よう子	511
235	The Postal Service	Jack Johnson	54
27	Sufjan Stevens	Jack Johnson	50
27	Muse	Mando Diao	90
245	The Kinks	Mando Diao	385
245	The Strokes	Mando Diao	112
245	Razorlight	Mando Diao	51
245	Maxïmo Park	Mando Diao	51
245	Arctic Monkeys	Mando Diao	105
116	Metallica	Helloween	51
116	Guns N' Roses	Helloween	54
116	Black Sabbath	Helloween	87
116	Manowar	Helloween	50
367	Children Of Bodom	Soilwork	200
367	Metallica	Soilwork	72
367	Scorpions	Soilwork	99
367	In Flames	Soilwork	61
367	Pantera	Soilwork	408
367	Disturbed	Soilwork	188
367	Soil	Soilwork	329
557	Soil	Soilwork	83
367	Sonic Syndicate	Soilwork	283
712	In Flames	Killswitch Engage	50
522	Hank Williams, Jr.	Hank Williams	53
622	Hank Williams, Jr.	Hank Williams	280
622	Hank Williams Iii	Hank Williams	82
343	Foo Fighters	The Tragically Hip	50
367	Children Of Bodom	Disturbed	103
367	Metallica	Disturbed	50
367	Sum 41	Disturbed	63
367	Soilwork	Disturbed	200
367	Sonic Syndicate	Disturbed	105
939	T.I.	Kanye West	494
68	Paradise Lost	Sentenced	60
281	The Duke Spirit	The Black Keys	50
121	Азъ	Az	52
10	Nelly Furtado	Rob Thomas	86
751	Muse	Clint Mansell	61
235	菅野よう子	Origa	50
263	The Jon Spencer Blues Explosion	Blues Explosion	56
263	Blues Explosion	The Jon Spencer Blues Explosion	54
535	Yeah Yeah Yeahs	Sleater-Kinney	113
535	Cat Power	Sleater-Kinney	185
535	Elliott Smith	Sleater-Kinney	183
535	Le Tigre	Sleater-Kinney	101
535	Tegan And Sara	Sleater-Kinney	200
124	Iron & Wine	Feist	82
80	Matthew Good	Matthew Good Band	131
80	Matthew Good Band	Matthew Good	118
64	Korn	Megadeth	68
174	Vnv Nation	Wolfsheim	53
814	Broken Social Scene	The Kills	72
814	Metric	The Kills	63
148	New Order	The Jesus And Mary Chain	144
148	Echo & The Bunnymen	The Jesus And Mary Chain	112
148	Simple Minds	The Jesus And Mary Chain	148
148	The Psychedelic Furs	The Jesus And Mary Chain	345
808	Amy Winehouse	Joss Stone	202
821	The Brian Jonestown Massacre	The Warlocks	53
125	Madonna	Mariah Carey	104
68	In Flames	Diablo	69
163	Michael Bublé	Michael Burks	77
68	Paradise Lost	Nightwish	57
68	In Flames	Nightwish	59
630	Him	Nightwish	53
54	The Gathering	Nightwish	228
54	After Forever	Nightwish	51
354	Muse	The Dresden Dolls	74
99	Interpol	Thievery Corporation	95
99	The Postal Service	Thievery Corporation	66
99	Elliott Smith	Thievery Corporation	50
99	Metric	Thievery Corporation	216
838	Nine Inch Nails	Godsmack	75
853	Eminem	Young Buck	66
221	R.E.M.	The National	52
712	In Flames	Arch Enemy	74
222	Mogwai	Red House Painters	145
870	Slowdive	Red House Painters	50
67	Clap Your Hands Say Yeah	The Apples In Stereo	53
605	Björk	The Sugarcubes	227
42	The Shins	Colin Hay	53
457	Christina Aguilera	Shakira	69
457	The Black Eyed Peas	Shakira	60
1	Roxette	Shakira	93
687	The 69 Eyes	Kotiteollisuus	158
884	The 69 Eyes	Kotiteollisuus	81
